TweetID,NoRetweets
665776,2
665777,64
665778,2
665779,43
665780,2
665781,2
665782,50
665783,81
665784,73
665785,188
665786,156
665787,1
665788,2
665789,78
665790,1
665791,52
665792,3
665793,3
665794,3
665795,1
665796,3
665797,53
665798,96
665799,1
665800,2
665801,2
665802,1
665803,71
665804,96
665805,47
665806,100
665807,3
665808,218
665809,2
665810,2
665811,97
665812,1
665813,2
665814,51
665815,2
665816,50
665817,77
665818,2
665819,1
665820,1
665821,2
665822,54
665823,50
665824,50
665825,59
665826,155
665827,1
665828,249
665829,2
665830,77
665831,2
665832,2
665833,50
665834,1
665835,1
665836,2
665837,1
665838,161
665839,1
665840,2
665841,2
665842,2
665843,1
665844,1
665845,1
665846,2
665847,1
665848,45
665849,47
665850,1
665851,3
665852,50
665853,2
665854,100
665855,2
665856,67
665857,1
665858,1
665859,71
665860,115
665861,78
665862,2
665863,1
665864,107
665865,2
665866,2
665867,59
665868,1
665869,98
665870,1
665871,65
665872,3
665873,73
665874,2
665875,2
665876,2
665877,3
665878,2
665879,390
665880,2
665881,3
665882,2
665883,2
665884,1
665885,69
665886,1
665887,76
665888,66
665889,38
665890,72
665891,1
665892,1
665893,2
665894,55
665895,2
665896,1
665897,121
665898,2
665899,88
665900,2
665901,77
665902,2
665903,1
665904,2
665905,2
665906,2
665907,1
665908,58
665909,71
665910,48
665911,46
665912,3
665913,4
665914,27
665915,1
665916,52
665917,2
665918,2
665919,1
665920,1
665921,2
665922,2
665923,75
665924,54
665925,2
665926,89
665927,2
665928,1
665929,3
665930,1
665931,2
665932,1
665933,3
665934,27
665935,55
665936,1
665937,1
665938,3
665939,98
665940,1
665941,2
665942,2
665943,2
665944,1
665945,1
665946,2
665947,85
665948,2
665949,2
665950,77
665951,1
665952,3
665953,501
665954,77
665955,40
665956,2
665957,50
665958,89
665959,2
665960,77
665961,2
665962,1
665963,70
665964,50
665965,85
665966,2
665967,68
665968,130
665969,55
665970,40
665971,50
665972,2
665973,88
665974,266
665975,1
665976,2
665977,77
665978,84
665979,2
665980,50
665981,2
665982,196
665983,3
665984,80
665985,2
665986,1
665987,1
665988,79
665989,65
665990,1
665991,2
665992,1
665993,2
665994,2
665995,1
665996,2
665997,2
665998,137
665999,1
666000,1
666001,3
666002,3
666003,1
666004,71
666005,1
666006,2
666007,1
666008,102
666009,77
666010,1
666011,3
666012,1
666013,3
666014,2
666015,48
666016,2
666017,2
666018,1
666019,71
666020,1
666021,2
666022,2
666023,125
666024,44
666025,48
666026,2
666027,93
666028,2
666029,3
666030,3
666031,122
666032,1
666033,2
666034,98
666035,148
666036,1
666037,2
666038,3
666039,100
666040,2
666041,2
666042,3
666043,2
666044,57
666045,3
666046,77
666047,2
666048,2
666049,354
666050,307
666051,50
666052,65
666053,50
666054,106
666055,91
666056,2
666057,2
666058,1
666059,45
666060,1
666061,2
666062,2
666063,2
666064,1
666065,2
666066,2
666067,2
666068,1
666069,3
666070,66
666071,2
666072,2
666073,2
666074,2
666075,68
666076,120
666077,2
666078,2
666079,2
666080,116
666081,2
666082,70
666083,61
666084,1
666085,2
666086,61
666087,2
666088,48
666089,69
666090,2
666091,3
666092,1
666093,62
666094,55
666095,2
666096,3
666097,50
666098,71
666099,1
666100,50
666101,2
666102,2
666103,2
666104,2
666105,82
666106,2
666107,2
666108,2
666109,1
666110,3
666111,3
666112,2
666113,58
666114,88
666115,50
666116,2
666117,1
666118,62
666119,2
666120,2
666121,3
666122,3
666123,88
666124,63
666125,1
666126,85
666127,2
666128,2
666129,2
666130,54
666131,2
666132,50
666133,66
666134,2
666135,3
666136,2
666137,2
666138,48
666139,55
666140,1
666141,78
666142,2
666143,63
666144,1
666145,2
666146,2
666147,3
666148,45
666149,2
666150,53
666151,2
666152,2
666153,109
666154,201
666155,3
666156,1
666157,1
666158,2
666159,3
666160,77
666161,84
666162,2
666163,1
666164,55
666165,80
666166,2
666167,2
666168,3
666169,2
666170,54
666171,51
666172,2
666173,97
666174,2
666175,2
666176,69
666177,2
666178,2
666179,79
666180,2
666181,100
666182,2
666183,2
666184,2
666185,70
666186,92
666187,2
666188,81
666189,1
666190,1
666191,2
666192,2
666193,3
666194,2
666195,1
666196,2
666197,1
666198,62
666199,2
666200,2
666201,2
666202,2
666203,2
666204,2
666205,1
666206,50
666207,1
666208,2
666209,70
666210,84
666211,78
666212,2
666213,2
666214,1
666215,88
666216,489
666217,2
666218,2
666219,1
666220,61
666221,1
666222,82
666223,1
666224,92
666225,3
666226,1
666227,2
666228,60
666229,2
666230,1
666231,2
666232,2
666233,2
666234,284
666235,1
666236,61
666237,2
666238,2
666239,3
666240,2
666241,1
666242,1
666243,1
666244,3
666245,1
666246,3
666247,100
666248,1
666249,1
666250,52
666251,1
666252,108
