TweetID,NoRetweets
665776,183
665777,50
665778,226
665779,190
665780,206
665781,50
665782,98
665783,454
665784,241
665785,50
665786,227
665787,50
665788,50
665789,308
665790,50
665791,133
665792,103
665793,115
665794,267
665795,50
665796,50
665797,238
665798,495
665799,50
665800,101
665801,50
665802,50
665803,293
665804,96
665805,142
665806,495
665807,148
665808,110
665809,552
665810,504
665811,560
665812,104
665813,495
665814,148
665815,181
665816,50
665817,50
665818,50
665819,108
665820,110
665821,50
665822,722
665823,219
665824,148
665825,103
665826,103
665827,64
665828,236
665829,50
665830,495
665831,73
665832,217
665833,99
665834,98
665835,121
665836,50
665837,50
665838,103
665839,234
665840,92
665841,50
665842,50
665843,168
665844,211
665845,78
665846,341
665847,78
665848,210
665849,78
665850,116
665851,383
665852,93
665853,97
665854,248
665855,50
665856,46
665857,50
665858,50
665859,337
665860,133
665861,254
665862,50
665863,50
665864,130
665865,181
665866,104
665867,276
665868,181
665869,168
665870,189
665871,176
665872,198
665873,206
665874,95
665875,50
665876,506
665877,50
665878,122
665879,495
665880,50
665881,259
665882,50
665883,258
665884,495
665885,116
665886,312
665887,50
665888,24
665889,110
665890,313
665891,50
665892,50
665893,77
665894,345
665895,56
665896,77
665897,191
665898,144
665899,380
665900,50
665901,50
665902,50
665903,50
665904,144
665905,234
665906,46
665907,50
665908,144
665909,415
665910,50
665911,299
665912,266
665913,103
665914,50
665915,344
665916,401
665917,50
665918,192
665919,50
665920,50
665921,166
665922,298
665923,169
665924,248
665925,50
665926,50
665927,50
665928,81
665929,248
665930,155
665931,60
665932,185
665933,77
665934,73
665935,81
665936,50
665937,50
665938,50
665939,103
665940,50
665941,29
665942,29
665943,129
665944,50
665945,50
665946,50
665947,115
665948,50
665949,50
665950,144
665951,50
665952,50
665953,50
665954,21
665955,628
665956,219
665957,50
665958,73
665959,368
665960,495
665961,75
665962,178
665963,238
665964,50
665965,257
665966,78
665967,495
665968,46
665969,230
665970,50
665971,50
665972,108
665973,174
665974,495
665975,50
665976,50
665977,144
665978,429
665979,78
665980,50
665981,104
665982,175
665983,243
665984,77
665985,50
665986,21
665987,353
665988,206
665989,50
665990,73
665991,148
665992,50
665993,104
665994,50
665995,50
665996,277
665997,108
665998,110
665999,95
666000,78
666001,299
666002,57
666003,50
666004,193
666005,98
666006,495
666007,125
666008,291
666009,103
666010,125
666011,582
666012,58
666013,139
666014,380
666015,96
666016,189
666017,50
666018,50
666019,472
666020,73
666021,50
666022,46
666023,157
666024,229
666025,73
666026,203
666027,50
666028,46
666029,95
666030,125
666031,50
666032,50
666033,50
666034,495
666035,495
666036,50
666037,57
666038,50
666039,248
666040,73
666041,103
666042,199
666043,155
666044,106
666045,103
666046,50
666047,104
666048,131
666049,621
666050,103
666051,65
666052,144
666053,81
666054,253
666055,248
666056,121
666057,50
666058,149
666059,50
666060,50
666061,126
666062,219
666063,495
666064,237
666065,50
666066,219
666067,50
666068,125
666069,212
666070,181
666071,50
666072,81
666073,344
666074,50
666075,739
666076,231
666077,98
666078,50
666079,222
666080,206
666081,50
666082,206
666083,251
666084,50
666085,50
666086,238
666087,50
666088,58
666089,95
666090,41
666091,241
666092,50
666093,196
666094,248
666095,50
666096,489
666097,50
666098,287
666099,66
666100,67
666101,132
666102,199
666103,50
666104,50
666105,251
666106,50
666107,66
666108,237
666109,259
666110,117
666111,171
666112,50
666113,131
666114,50
666115,50
666116,183
666117,78
666118,206
666119,50
666120,50
666121,251
666122,151
666123,206
666124,175
666125,50
666126,50
666127,110
666128,50
666129,50
666130,144
666131,313
666132,50
666133,208
666134,150
666135,103
666136,50
666137,269
666138,210
666139,495
666140,73
666141,50
666142,50
666143,236
666144,50
666145,214
666146,251
666147,144
666148,136
666149,73
666150,130
666151,77
666152,229
666153,526
666154,446
666155,391
666156,50
666157,183
666158,173
666159,66
666160,50
666161,62
666162,115
666163,50
666164,217
666165,380
666166,50
666167,50
666168,241
666169,144
666170,174
666171,370
666172,50
666173,144
666174,144
666175,21
666176,199
666177,86
666178,495
666179,149
666180,50
666181,206
666182,219
666183,181
666184,125
666185,152
666186,213
666187,219
666188,144
666189,50
666190,73
666191,75
666192,50
666193,50
666194,199
666195,222
666196,50
666197,43
666198,190
666199,255
666200,148
666201,73
666202,50
666203,112
666204,104
666205,219
666206,43
666207,248
666208,168
666209,136
666210,115
666211,206
666212,50
666213,164
666214,50
666215,45
666216,184
666217,50
666218,73
666219,50
666220,166
666221,50
666222,293
666223,73
666224,141
666225,46
666226,121
666227,50
666228,244
666229,225
666230,21
666231,52
666232,73
666233,181
666234,50
666235,50
666236,103
666237,258
666238,46
666239,50
666240,212
666241,50
666242,50
666243,248
666244,164
666245,50
666246,150
666247,259
666248,50
666249,77
666250,206
666251,135
666252,551
666253,80
666254,50
666255,148
666256,50
666257,168
666258,50
666259,418
666260,50
666261,67
666262,104
666263,50
666264,219
666265,50
666266,218
666267,50
666268,119
666269,50
666270,50
666271,50
666272,50
666273,81
666274,50
666275,144
666276,65
666277,288
666278,50
666279,50
666280,16
666281,50
666282,183
666283,293
666284,50
666285,291
666286,50
666287,205
666288,185
666289,41
666290,50
666291,50
666292,50
666293,68
666294,122
666295,50
666296,554
666297,50
666298,124
666299,81
666300,185
666301,101
666302,50
666303,50
666304,103
666305,50
666306,419
666307,339
666308,206
666309,160
666310,46
666311,58
666312,98
666313,77
666314,95
666315,151
666316,50
666317,50
666318,206
666319,248
666320,110
666321,50
666322,274
666323,50
666324,50
666325,566
666326,85
666327,21
666328,144
666329,50
666330,286
666331,144
666332,50
666333,73
666334,290
666335,50
666336,50
666337,121
666338,213
666339,50
666340,291
666341,50
666342,67
666343,271
666344,50
666345,50
666346,50
666347,278
666348,177
666349,171
666350,223
666351,238
666352,50
666353,62
666354,50
666355,50
666356,172
666357,139
666358,50
666359,215
666360,50
666361,495
666362,255
666363,50
666364,248
666365,73
666366,189
666367,144
666368,50
666369,50
666370,42
666371,436
666372,103
666373,50
666374,50
666375,399
666376,50
666377,81
666378,50
666379,50
666380,58
666381,125
666382,50
666383,50
666384,228
666385,163
666386,226
666387,219
666388,169
666389,244
666390,77
666391,50
666392,110
666393,407
666394,73
666395,50
666396,58
666397,50
666398,183
666399,210
666400,257
666401,213
666402,50
666403,50
666404,121
666405,110
666406,50
666407,50
666408,166
666409,144
666410,895
666411,265
666412,451
666413,50
666414,50
666415,95
666416,248
666417,103
666418,101
666419,130
666420,73
666421,495
666422,50
666423,42
666424,109
666425,245
666426,57
666427,50
666428,50
666429,101
666430,50
666431,103
666432,50
666433,66
666434,50
666435,50
666436,50
666437,50
666438,43
666439,128
666440,73
666441,134
666442,668
666443,221
666444,104
666445,510
666446,192
666447,50
666448,253
666449,115
666450,50
666451,50
666452,255
666453,50
666454,219
666455,132
666456,495
666457,50
666458,75
666459,142
666460,50
666461,50
666462,50
666463,248
666464,50
666465,222
666466,144
666467,118
666468,489
666469,50
666470,198
666471,50
666472,50
666473,317
666474,125
666475,50
666476,104
666477,168
666478,50
666479,269
666480,112
666481,230
666482,166
666483,144
666484,50
666485,103
666486,74
666487,380
666488,387
666489,50
666490,50
666491,103
666492,275
666493,73
666494,233
666495,126
666496,50
666497,50
666498,43
666499,50
666500,328
666501,64
666502,104
666503,50
666504,42
666505,311
666506,148
666507,168
666508,73
666509,50
666510,13
666511,50
666512,50
666513,50
666514,50
666515,121
666516,75
666517,174
666518,46
666519,50
666520,151
666521,122
666522,46
666523,335
666524,50
666525,50
666526,101
666527,50
666528,50
666529,50
666530,50
666531,227
666532,50
666533,50
666534,219
666535,50
666536,275
666537,236
666538,50
666539,50
666540,50
666541,495
666542,294
666543,50
666544,50
666545,50
666546,50
666547,50
666548,50
666549,127
666550,185
666551,248
666552,50
666553,281
666554,144
666555,50
666556,50
666557,141
666558,45
666559,50
666560,91
666561,144
666562,380
666563,50
666564,180
666565,50
666566,50
666567,201
666568,50
666569,233
666570,50
666571,50
666572,263
666573,251
666574,199
666575,241
666576,156
666577,125
666578,318
666579,380
666580,121
666581,157
666582,101
666583,50
666584,194
666585,218
666586,104
666587,21
666588,50
666589,397
666590,50
666591,108
666592,73
666593,206
666594,50
666595,353
666596,281
666597,50
666598,42
666599,50
666600,189
666601,85
666602,50
666603,50
666604,50
666605,98
666606,219
666607,81
666608,219
666609,238
666610,104
666611,50
666612,227
666613,102
666614,61
666615,281
666616,219
666617,50
666618,78
666619,155
666620,50
666621,50
666622,46
666623,100
666624,380
666625,43
666626,50
666627,366
